counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
476;244.653;°C;241.7;minutes;Isobutanol;None;A mixture of terephthalic acid (0.2 mmol, 33.2 mg) and Co(NO3)2·6H2O (0.4 mmol, 116.6 mg) was dissolved in isobutanol (10 mL) in a 50 mL Teflon-lined stainless-steel autoclave. The autoclave was sealed and heated at 244.653 °C for 241.7 minutes. Upon completion of the reaction, the system was allowed to cool to room temperature naturally. The resultant purple prismatic crystals were isolated and washed with acetone followed by drying at ambient conditions, yielding a crystalline product suitable for X-ray diffraction in 60% yield. Elemental analysis (%) calculated for C8H8CoO6: C, 35.96, H, 3.01%. Found: C, 35.74, H, 3.18%. IR (KBr, cm−1): 3418 br, 1635 s, 1436 s, 1384 s, 1177 w, 1005 w, 926 w, 781 m, 660 w.
477;488.782;K;181.95;minutes;H2O;H2O2;A mixture of ZrCl4 (30 mg, 0.13 mmol) and 1,4-benzenedicarboxylic acid (22 mg, 0.13 mmol) was dissolved in 10 mL H2O in a 20 mL screw-capped glass vial. To this solution, 0.5 mL of H2O2 was added as an oxidizing agent. The vial was securely capped and placed in an oven preheated to 488.782 K for 181.95 minutes. Upon completion of the reaction, the vial was cooled to room temperature over a period of 12 hours. Transparent, needle-like crystals were harvested by filtration and repeatedly washed with water to eliminate unreacted starting materials. The yield was found to be 72%. Anal. Calcd for C8H6O10Zr: C, 32.86, H, 1.87. Found: C, 32.90, H, 1.83.
478;377.39;K;482.7;hours;N,N-DIMETHYLFORMAMIDE;None;A mixture of 0.50 g zinc nitrate hexahydrate (Zn(NO3)2·6H2O, 1.68 mmol) and 0.30 g terephthalic acid (1.8 mmol) was dissolved in 50 mL of N,N-dimethylformamide (DMF) and placed in a 100 mL Teflon-lined stainless steel autoclave. The reaction mixture was heated at 377.39 K for 482.7 hours under autogeneous pressure. After cooling to room temperature, the product was filtered and washed with fresh DMF to remove any unreacted precursors. The resulting colorless rectangular crystals were dried under vacuum at ambient temperature. The yield was 68% based on the initial weight of Zn(NO3)2·6H2O. Elemental analysis calculated for C8H4O4Zn (MOF): C, 42.19, H, 1.77%. Found: C, 42.27, H, 1.83%. IR (KBr pellet, cm−1): 3395 m, 3104 s, 1618 s, 1540 m, 1495 w, 1410 m, 1361 s, 1310 m, 1220 m, 1045 w, 943 w, 874 w, 769 m, 672 w, 553 w.
479;235.322;°C;276.1;minutes;DMF;NITRIC ACID;In a 50 mL Teflon-lined stainless-steel autoclave, a mixture of cobalt nitrate hexahydrate (Co(NO3)2·6H2O, 0.150 g, 0.514 mmol) and 1,4-benzenedicarboxylic acid (0.100 g, 0.602 mmol) was combined with 15 mL of N,N-dimethylformamide (DMF) and 0.1 mL of concentrated nitric acid. The vessel was tightly sealed and subjected to a heat treatment at 235.322 °C for 276.1 minutes. After the designated time, the autoclave was allowed to cool gradually to room temperature. The resulting mixture was filtered to obtain pale blue crystalline solids. These crystals were collected and rinsed thoroughly with ethanol to remove any residual solvent. The product was dried under vacuum (yield: 72% based on cobalt). The phase purity and crystallinity of the synthesized MOF were verified by powder X-ray diffraction (PXRD) analysis, showing peaks consistent with the expected framework structure. Characteristic infrared absorption peaks present at 1605, 1540, 1405, 875, and 730 cm−1 were confirmed through FTIR spectroscopy. The obtained crystals were suitable for single-crystal X-ray diffraction for further structural analysis.
480;498;K;502.56;minutes;DMSO;None;Zn(NO3)2·6H2O (100 mg, 0.34 mmol) and 1,4-benzenedicarboxylic acid (50 mg, 0.30 mmol) were dissolved in 10 mL of DMSO within a 20 mL glass vial. The vial was tightly sealed and heated in a convection oven at 498 K for 502.56 minutes. After the solution was allowed to cool gradually to ambient temperature, white crystalline solids were extracted by filtration and washed thoroughly with ethanol, followed by air drying. The yield was calculated to be 81% (based on 1,4-benzenedicarboxylic acid). Anal. Calc. for C16H14ZnO8: C, 46.67, H, 3.43. Found: C, 46.89, H, 3.29%. IR (cm−1): 3437 (m), 2920 (w), 1690 (s), 1575 (m), 1508 (m), 1436 (s), 1389 (s), 1254 (m), 1120 (w), 1046 (w), 937 (w), 882 (w), 822 (s), 770 (s), 698 (m), 622 (w).
481;506.63;K;40;minutes;DMAc;Hexafluoroacetylacetone;A solution containing Cu(NO3)2·3H2O (0.23 g, 0.95 mmol) and H2BDC (0.16 g, 0.95 mmol) in 8 mL of N,N-dimethylacetamide (DMAc) was prepared. To this, hexafluoroacetylacetone (0.05 mL) was added as an additive. The resulting mixture was transferred to and sealed in a 20 mL Teflon-lined stainless steel autoclave and subjected to heating at 506.63 K for 40 minutes. After the heating process, the autoclave was allowed to cool slowly to ambient temperature. The crystalline product was isolated by filtration, washed with DMAc, and dried under vacuum, yielding pale green crystals with an approximate yield of 70% based on copper. Elemental analysis calculated for C16H10CuF6NO6 (442.79): C 43.41%, H 2.27%, N 3.16%. Found: C 43.30%, H 2.38%, N 3.11%. IR (KBr, cm−1): 3469.56 (m), 1712.34 (s), 1602.11 (m), 1312.44 (w), 1158.31 (m), 850.27 (s), 695.49 (w).
482;308.11;K;327.590;minutes;THF;benzoic acid;In a typical synthesis of the Zn-based metal-organic framework, Zn(NO3)2·6H2O (0.5 mmol, 0.148 g) was combined with the ligand 1,3,5-benzenetricarboxylic acid (H3BTC, 0.25 mmol, 0.063 g) in a 15 mL solution of tetrahydrofuran (THF). To this mixture, benzoic acid (0.1 mmol, 0.0122 g) was added as a modulating agent. The solution was then transferred to a 20 mL glass vial, which was tightly sealed and placed in a preheated oven at 308.11 K for 327.590 minutes. After completion, the reaction mixture was cooled naturally to ambient temperature. The resulting crystalline product was collected by centrifugation, washed thoroughly with fresh THF, and dried under vacuum. The yield of the crystalline Zn-MOF was approximately 45%. Characterization by IR spectroscopy (KBr pellets, cm−1) showed absorption bands at 3400(m), 1605(s), 1410(m), 1115(w), and 730(s), consistent with the expected framework formation. Elemental analysis for C16H10O10Zn calcd (%): C 45.99, H 2.41, found: C 45.82, H 2.35.
483;201.573;°C;188;hours;Dimethylformamide;None;A mixture containing Ni(NO3)2·6H2O (50 mg, 0.171 mmol) and H2BDC (33 mg, 0.200 mmol) was dissolved in dimethylformamide (DMF, 3 mL) and sealed in a Teflon-lined stainless-steel autoclave. The mixture was then heated to 201.573 °C under autogenous pressure for 188 hours. After gradual cooling to room temperature at a rate of 7 °C h–1, green octahedral crystals of the metal-organic framework were isolated by filtration, yielding approximately 52% based on nickel. Elemental analysis calculated for C16H14NiO8: C, 45.99, H, 3.38. Found: C, 45.67, H, 3.43. FT-IR (KBr pellets, cm–1): 3435 (br), 2973 (w), 1693 (s), 1385 (s), 1090 (m), 782 (w), 705 (w). The synthesis was confirmed by powder X-ray diffraction (PXRD), showing a pattern consistent with the simulated model derived from single-crystal data.
484;241.362;°C;116.9;minutes;PYRIDINE;Na2CO3;A reaction mixture was prepared by combining Co(NO3)2·6H2O (0.045 g, 0.15 mmol) and terephthalic acid (0.014 g, 0.085 mmol) in 10 mL of pyridine with Na2CO3 (0.015 g, 0.14 mmol) as an additive. The resulting suspension was sealed within a 25 mL Teflon-lined autoclave. The autoclave was then heated to 241.362 °C and maintained at this temperature for 116.9 minutes. Upon cooling to room temperature, the mixture yielded pale blue prism-shaped crystals of the metal-organic framework. The collected crystals were isolated by filtration, washed thoroughly with methanol, and air-dried, resulting in a yield of 53%. Elemental analysis revealed the following composition: calculated for C16H10CoN2O4: C, 54.99, H, 2.88, N, 8.00. Found: C, 54.95, H, 2.90, N, 8.02. The IR spectrum showed characteristic absorptions at 3125, 1598, 1412, 1348, 1196, and 1092 cm−1, supporting the presence of COO- functionalities and pyridine coordination. X-ray diffraction analysis confirmed the crystalline phase and high purity of the synthesized framework, providing evidence for
485;77.7;°C;169.67;minutes;water;;In a typical synthesis, Zn(NO3)2·6H2O (0.5 mmol, 148.7 mg) and H2bdc (0.25 mmol, 41.5 mg) were dissolved in 6 mL of water under vigorous stirring at room temperature to ensure complete dissolution. The resulting solution was transferred to a 20 mL Teflon-lined stainless-steel autoclave. The autoclave was sealed and heated to 77.7 °C for 169.67 minutes, then allowed to cool to room temperature naturally. After cooling, the pale yellow crystalline product was collected by filtration, washed thoroughly with distilled water, and dried in air. The yield of the crystalline compound was 78% based on H2bdc. Elemental analysis calculated for C8H6ZnO4: C, 38.42, H, 2.42, Zn, 33.31. Found: C, 38.55, H, 2.48, Zn, 33.19. The IR spectrum (KBr, cm−1) showed characteristic peaks at 3426 (s), 1620 (m), 1385 (s), 721 (w), indicative of successful framework formation.
486;133.064;°C;233;minutes;THF;None;A mixture of ZrCl4 (0.20 mmol, 46.6 mg), 1,4-benzenedicarboxylic acid (0.10 mmol, 16.6 mg), and tetrahydrofuran (THF, 10 mL) was sealed in a 20 mL Teflon-lined autoclave. The reaction vessel was subjected to heating at 133.064 °C under autogenous pressure for 233 minutes. Upon completion, the system was allowed to cool to room temperature. The resulting white crystalline solid was isolated by filtration, thoroughly washed with THF, and dried under ambient conditions. The yield was approximately 30% based on zirconium. Elemental analysis calculated for C16H12O8Zr: C, 47.08, H, 2.97%. Found: C, 46.85, H, 3.02%. Infrared spectroscopy (KBr pellet, υ, cm−1) revealed peaks at 1684 (s), 1596 (m), 1508 (w), 1414 (s), 1258 (m), 1107 (m), 785 (w), and 715 (w).
487;396;K;107.807;minutes;;None;A metal-organic framework (MOF) was synthesized by dissolving 0.45 g of Cu(NO3)2·3H2O and 0.36 g of 1,4-benzenedicarboxylic acid in 15 mL of ethanol, contained within a 25 mL Teflon-lined stainless steel autoclave, resulting in a clear light blue solution. The autoclave was tightly sealed and subjected to heating at 396 K for approximately 107.807 minutes. Upon completion of the heating process, the mixture was allowed to cool gradually to room temperature, yielding a small quantity of octahedral blue crystals. The crystalline product was isolated from the reaction mixture through vacuum filtration, followed by washing with ethanol and subsequent air-drying. Elemental analysis for C8H6CuO4 (213.65): calculated C, 44.91, H, 2.82%, found: C, 44.85, H, 2.78%. The infrared spectrum (KBr disc, cm-1) exhibited peaks at 3090 (s), 1600 (m), 1500 (s), 1390 (m), 1320 (s), 1080 (s).
488;28.69;°C;55.6;hours;THF;None;A mixture of Co(NO3)2·6H2O (10 mg, 0.034 mmol) and H4BDC (4 mg, 0.021 mmol) was dissolved in 5 mL of THF in a screw-capped glass vial. The vial was sealed and the mixture was left to react at 28.69 °C for 55.6 hours. Upon completion of the reaction, pink octahedral crystals formed and were collected by filtration. The crystals were subsequently washed with THF and dried in air. The yield was approximately 70% based on the ligand. Elemental analysis: calculated for [Co2(C8H4O4)2]: C, 48.94, H, 2.04, N, 0.00, found: C, 49.10, H, 2.10, N, 0.00. Selected IR data (KBr pellet, cm−1): 3450 (br), 1680 (s), 1450 (s), 1375 (s), 1250 (s), 1050 (s), 860 (s), 740 (s), 660 (s), 580 (s), 450 (s).
489;412.6;K;333.433;hours;1,4-DIOXANE;None;A mixture of Co(NO3)2·6H2O (100 mg, 0.344 mmol) and terephthalic acid (59 mg, 0.356 mmol) was combined in 5 mL of 1,4-dioxane and transferred into a 20 mL, tightly-sealed glass vial. The reaction mixture was then heated at 412.6 K for 333.433 hours and subsequently allowed to cool to ambient temperature. Pink cubic crystals were isolated by filtration, washed with additional 1,4-dioxane, and air-dried at room temperature (yield: 72% based on Co(NO3)2·6H2O). Anal. Calcd for C12H10CoO6: C, 45.53%, H, 3.18%, Co, 18.60%. Found: C, 45.62%, H, 3.20%, Co, 18.45%.
490;521.4;K;352.772;minutes;THF;None;A solution containing Cu(NO3)2·3H2O (50 mg, 0.21 mmol) and H2BDC (33 mg, 0.20 mmol) was prepared in THF (15 ml) and transferred to a Teflon-lined autoclave. The reaction mixture was subjected to a temperature of 521.4 K for a duration of 352.772 minutes. Upon cooling to ambient conditions, dark blue octahedral crystals formed, which were separated by filtration and washed with cold THF. The isolated crystals were air-dried, affording the final product with a yield of 58% based on H2BDC. The compound was characterized by FT-IR spectroscopy (KBr pellet, cm−1): 3452 (b), 1620 (s), 1542 (m), 1412 (s), 1218 (w), 1099 (w), 1018 (w), 868 (m), 740 (s). Elemental analysis calculated for C16H12CuN2O8: C, 43.38, H, 2.73, N, 6.32%. Found: C, 43.21, H, 2.70, N, 6.41%.
491;136.307;°C;338;hours;1,4-DIOXANE;NaOC2H5;A mixture of Co(NO3)2·6H2O (0.150 g, 0.515 mmol) and H3btc (0.075 g, 0.357 mmol) was dissolved in 1,4-DIOXANE (15 mL) and then combined with NaOC2H5 (0.020 g, 0.233 mmol) under stirring conditions. The resulting solution was transferred to a 50 mL Teflon-lined stainless steel autoclave, sealed, and heated at 136.307 °C for 338 hours. Upon cooling to room temperature, red hexagonal crystals were obtained and subsequently washed with fresh 1,4-DIOXANE, followed by drying under ambient conditions. Yield: 62% (based on Co). Anal. Calcd. for C18H15CoN3O9: C, 44.45, H, 3.11, N, 8.63. Found: C, 44.33, H, 3.08, N, 8.70. IR (KBr, cm–1): 3415(br), 2922(w), 1698(s), 1588(m), 1467(m), 1354(s), 1265(w), 1132(m), 1058(w), 920(w), 789(w), 671(w). Full structural and crystallographic parameters are presented in Table 2
492;88;°C;412;hours;benzene;TETRAMETHYLAMMONIUM HYDROXIDE;A mixture comprising cobalt(II) nitrate hexahydrate (0.0874 g, 0.3 mmol), H3BTC (0.0630 g, 0.3 mmol), and tetramethylammonium hydroxide (0.0456 g, 0.4 mmol) was combined with benzene (6 mL) in a 20 mL glass vial. The mixture was then heated at 88 °C for 412 hours to ensure adequate crystallization. Upon cooling the solution to room temperature, the resultant product was filtered, rinsed with benzene, and subsequently dried under ambient conditions, yielding a dark green crystalline material. Elemental analysis showed C 56.45 %, H 6.32 %, N 2.67 %, which closely matched the calculated values of C 56.39 %, H 6.28 %, N 2.60 %. This method yielded the target metal-organic framework with fascinating structural properties suitable for further characterization.
493;487;K;354;hours;methanol;glycol;A mixture of Cu(NO3)2·3H2O (0.05 mmol, 0.012 g) and BDC (0.10 mmol, 0.0166 g) was dissolved in 6 mL of methanol with the addition of 0.5 mL of glycol. The solution was sonicated for 10 minutes before being transferred into a 30 mL Teflon-lined autoclave. The sealed autoclave was heated at 487 K for 354 hours. Upon cooling to room temperature, blue cubic crystals were obtained through filtration. The crystals were washed with methanol and allowed to dry in open air. Yield was approximately 47% based on BDC. Elemental analysis calculated for C14H10CuO8: C, 45.77, H, 2.74. Found: C, 45.69, H, 2.81. IR (KBr, cm−1): 3407 (br), 2924 (w), 1662 (s), 1574 (m), 1458 (m), 1383 (s), 1234 (m), 1078 (w), 845 (m), 776 (w).
494;39;°C;350;hours;;NaOC2H5;A synthesis was conducted by combining Cu(NO3)2·3H2O (0.1 mmol, 0.0241 g) with trimesic acid (0.3 mmol, 0.0636 g) in a mixture of 8.0 mL of ethanol and 2.0 mL of methanol. The resultant mixture was stirred until complete dissolution was achieved. Subsequently, 2 drops of NaOC2H5 (3.0 M) as an additive were added to the solution, which was then transferred into a 20 mL Teflon-lined stainless steel autoclave. The autoclave was sealed and heated to 39 °C for 350 hours. After the heating period, the system was allowed to cool slowly to room temperature. The blue crystalline product was isolated by filtration and washed with an ethanol/methanol mixture. The yield of the MOFs was estimated to be around 55%, based on the trimesic acid. Characterization was performed with FTIR (KBr, cm−1): νO−H 3455, νC=O 1654, νCu−O 621. Elemental analysis (%) calculated for C18H18O9Cu2: C 43.54, H 3.65, found: C 43.47, H 3.68.
495;248.119;°C;222.206;hours;DMSO;None;A mixture of Zn(NO3)2·6H2O (0.15 g, 0.50 mmol) and trimesic acid (H3BTC, 0.21 g, 1.00 mmol) was dissolved in 10 mL of DMSO. The resulting solution was transferred to a Teflon-lined stainless steel autoclave and heated at 248.119 °C for 222.206 hours under autogenous pressure. After cooling to room temperature at a rate of 0.5 °C/min, colorless block crystals were formed with a yield of 68%, calculated based on Zn. Elemental analysis showed values of C, 49.25%, H, 3.44%, N, 8.12%, matching well with the calculated values: C, 49.33%, H, 3.47%, N, 8.18% for C12H6O6Zn2. The IR spectrum (KBr, cm–1) displayed bands at: 3477 (m), 1682 (s), 1626 (m), 1599 (s), 1567 (m), 1522 (m), 1458 (m), 1384 (s), 1306 (m), 1224 (w), 1135 (m), 1055 (w), 1012 (w), 950 (w), 873 (w), 753 (
